image_path,true_label,predicted,distortion_level,distortion_name,word_correct,char_correct,label_length
data\synthetic\clean\000034_lXxik.png,lXxik,lXxxk,0,clean,0,4,5
data\synthetic\clean\000035_7M3WJ.png,7M3WJ,7M3WJ,0,clean,1,5,5
data\synthetic\clean\000036_Fpji2.png,Fpji2,Fpii2,0,clean,0,4,5
data\synthetic\clean\000037_UaSdZ.png,UaSdZ,UaSdZ,0,clean,1,5,5
data\synthetic\clean\000038_5goUF.png,5goUF,5g6UF,0,clean,0,4,5
data\synthetic\clean\000039_fC83W.png,fC83W,iC83W,0,clean,0,4,5
data\synthetic\clean\000040_oEShk.png,oEShk,9Eshk,0,clean,0,3,5
data\synthetic\clean\000041_xCIX8.png,xCIX8,xClX8,0,clean,0,4,5
data\synthetic\clean\000042_qAei6.png,qAei6,qAei6,0,clean,1,5,5
data\synthetic\clean\000043_cpluO.png,cpluO,cpIuO,0,clean,0,4,5
data\synthetic\clean\000044_1hBhE.png,1hBhE,1hBhE,0,clean,1,5,5
data\synthetic\clean\000045_h21dI.png,h21dI,n21dl,0,clean,0,3,5
data\synthetic\clean\000046_x6qzt.png,x6qzt,x6qzt,0,clean,1,5,5
data\synthetic\clean\000047_mww6W.png,mww6W,mww6W,0,clean,1,5,5
data\synthetic\clean\000048_34dyX.png,34dyX,34dyX,0,clean,1,5,5
data\synthetic\clean\000049_inKvo.png,inKvo,inKv6,0,clean,0,4,5
data\synthetic\clean\000050_LX9Vr.png,LX9Vr,LX9Vr,0,clean,1,5,5
data\synthetic\clean\000051_GmtCR.png,GmtCR,GmtCR,0,clean,1,5,5
data\synthetic\clean\000052_hP7ms.png,hP7ms,hP7ms,0,clean,1,5,5
data\synthetic\clean\000053_g0CN7.png,g0CN7,gOCN7,0,clean,0,4,5
data\synthetic\clean\000054_rJLtB.png,rJLtB,rJLtB,0,clean,1,5,5
data\synthetic\clean\000055_q41tR.png,q41tR,q41tR,0,clean,1,5,5
data\synthetic\clean\000056_Uisyr.png,Uisyr,UIsyr,0,clean,0,4,5
data\synthetic\clean\000057_8KYWk.png,8KYWk,8KYWk,0,clean,1,5,5
data\synthetic\clean\000058_oe4vh.png,oe4vh,6e4vh,0,clean,0,4,5
data\synthetic\clean\000059_Ez8Sj.png,Ez8Sj,Ez8Sj,0,clean,1,5,5
data\synthetic\clean\000060_rJdCY.png,rJdCY,rJdCY,0,clean,1,5,5
data\synthetic\clean\000061_UjmSO.png,UjmSO,UjmsO,0,clean,0,4,5
data\synthetic\clean\000062_0N6D8.png,0N6D8,ON6D8,0,clean,0,4,5
data\synthetic\clean\000063_GQv1q.png,GQv1q,GQv1q,0,clean,1,5,5
data\synthetic\clean\000064_ozjAz.png,ozjAz,9zIAz,0,clean,0,3,5
data\synthetic\clean\000065_GUkgN.png,GUkgN,GUkgN,0,clean,1,5,5
data\synthetic\clean\000066_4Blz5.png,4Blz5,4BIz5,0,clean,0,4,5
data\synthetic\clean\000067_Lsw8J.png,Lsw8J,Lsw8J,0,clean,1,5,5
data\synthetic\clean\000068_elJ70.png,elJ70,eIJ7O,0,clean,0,3,5
data\synthetic\clean\000069_jEigU.png,jEigU,jEIgU,0,clean,0,4,5
data\synthetic\clean\000070_zKc5A.png,zKc5A,zKc5A,0,clean,1,5,5
data\synthetic\clean\000071_ptU3R.png,ptU3R,ptU3R,0,clean,1,5,5
data\synthetic\clean\000072_U6spI.png,U6spI,U6spI,0,clean,1,5,5
data\synthetic\clean\000073_NAErf.png,NAErf,NAElf,0,clean,0,4,5
data\synthetic\clean\000074_C6X8U.png,C6X8U,C6X8U,0,clean,1,5,5
data\synthetic\clean\000075_diZNL.png,diZNL,dIZNL,0,clean,0,4,5
data\synthetic\clean\000076_aArQW.png,aArQW,aArQW,0,clean,1,5,5
data\synthetic\clean\000077_tmCyA.png,tmCyA,tmCyA,0,clean,1,5,5
data\synthetic\clean\000078_2QsQp.png,2QsQp,2QsQp,0,clean,1,5,5
data\synthetic\clean\000079_qjRFB.png,qjRFB,qjRFB,0,clean,1,5,5
data\synthetic\clean\000080_DAoot.png,DAoot,DA66t,0,clean,0,3,5
data\synthetic\clean\000081_ZVbE7.png,ZVbE7,zvbE7,0,clean,0,3,5
data\synthetic\clean\000082_oIGL6.png,oIGL6,6lGL6,0,clean,0,3,5
data\synthetic\clean\000083_z9kBB.png,z9kBB,z9kBB,0,clean,1,5,5
data\synthetic\clean\000084_Aej0l.png,Aej0l,AeIOl,0,clean,0,3,5
data\synthetic\clean\000085_uecRR.png,uecRR,uecRR,0,clean,1,5,5
data\synthetic\clean\000086_zr38i.png,zr38i,zr38i,0,clean,1,5,5
data\synthetic\clean\000087_Vu37C.png,Vu37C,Vu37c,0,clean,0,4,5
data\synthetic\clean\000088_tqkNE.png,tqkNE,tqkNE,0,clean,1,5,5
data\synthetic\clean\000089_lfqFS.png,lfqFS,ItqFs,0,clean,0,2,5
data\synthetic\clean\000090_TrmMu.png,TrmMu,TrmMu,0,clean,1,5,5
data\synthetic\clean\000091_Twdrq.png,Twdrq,Twdrq,0,clean,1,5,5
data\synthetic\clean\000092_AFLlw.png,AFLlw,AFLIw,0,clean,0,4,5
data\synthetic\clean\000093_8TLt0.png,8TLt0,8TLtO,0,clean,0,4,5
data\synthetic\clean\000094_5lizu.png,5lizu,5lzu,0,clean,0,2,5
data\synthetic\clean\000095_440sK.png,440sK,44OsK,0,clean,0,4,5
data\synthetic\clean\000096_M7cxH.png,M7cxH,M7cxH,0,clean,1,5,5
data\synthetic\clean\000097_uEdgS.png,uEdgS,uEdgS,0,clean,1,5,5
data\synthetic\clean\000098_IrE0s.png,IrE0s,IrEOs,0,clean,0,4,5
data\synthetic\clean\000099_ukxaD.png,ukxaD,ukxaD,0,clean,1,5,5
data\synthetic\clean\000100_rJNVW.png,rJNVW,rJNVW,0,clean,1,5,5
data\synthetic\clean\000101_KfARS.png,KfARS,KiARs,0,clean,0,3,5
data\synthetic\clean\000102_vwX1D.png,vwX1D,wX1D,0,clean,0,0,5
data\synthetic\clean\000103_cqvPz.png,cqvPz,cqvPz,0,clean,1,5,5
data\synthetic\clean\000104_pUpGJ.png,pUpGJ,pUpGJ,0,clean,1,5,5
data\synthetic\clean\000105_32v7k.png,32v7k,32v7k,0,clean,1,5,5
data\synthetic\clean\000106_tG9rq.png,tG9rq,tG9rq,0,clean,1,5,5
data\synthetic\clean\000107_DTtGK.png,DTtGK,DTtGK,0,clean,1,5,5
data\synthetic\clean\000108_ZSC7F.png,ZSC7F,zsC7F,0,clean,0,3,5
data\synthetic\clean\000109_1jMvN.png,1jMvN,1JMvN,0,clean,0,4,5
data\synthetic\clean\000110_O8f2e.png,O8f2e,O8i2e,0,clean,0,4,5
data\synthetic\clean\000111_jYNkR.png,jYNkR,jYNkR,0,clean,1,5,5
data\synthetic\clean\000112_ss7aZ.png,ss7aZ,ss7aZ,0,clean,1,5,5
data\synthetic\clean\000113_Pj2va.png,Pj2va,PI2va,0,clean,0,4,5
data\synthetic\clean\000114_4sI34.png,4sI34,4sl34,0,clean,0,4,5
data\synthetic\clean\000115_NiFUN.png,NiFUN,N1FUN,0,clean,0,4,5
data\synthetic\clean\000116_x81iY.png,x81iY,x81lY,0,clean,0,4,5
data\synthetic\clean\000117_xTtqk.png,xTtqk,xTtqk,0,clean,1,5,5
data\synthetic\clean\000118_nsN9N.png,nsN9N,nsN9N,0,clean,1,5,5
data\synthetic\clean\000119_XQXG8.png,XQXG8,xQXG8,0,clean,0,4,5
data\synthetic\clean\000120_ygBwE.png,ygBwE,ygBwE,0,clean,1,5,5
data\synthetic\clean\000121_Jrv7o.png,Jrv7o,Jrv76,0,clean,0,4,5
data\synthetic\clean\000122_hpoZL.png,hpoZL,hp6ZL,0,clean,0,4,5
data\synthetic\clean\000123_MZYPM.png,MZYPM,MzYPM,0,clean,0,4,5
data\synthetic\clean\000124_79Iqf.png,79Iqf,79Iqf,0,clean,1,5,5
data\synthetic\clean\000125_Pr7i2.png,Pr7i2,Pr7l2,0,clean,0,4,5
data\synthetic\clean\000126_XkP5P.png,XkP5P,XkP5P,0,clean,1,5,5
data\synthetic\clean\000127_gvhNG.png,gvhNG,gvhNG,0,clean,1,5,5
data\synthetic\clean\000128_dKVjq.png,dKVjq,dKVjq,0,clean,1,5,5
data\synthetic\clean\000129_OaCW1.png,OaCW1,OaCW1,0,clean,1,5,5
data\synthetic\clean\000130_npfkn.png,npfkn,np1kn,0,clean,0,4,5
data\synthetic\clean\000131_OpLwi.png,OpLwi,OpLwi,0,clean,1,5,5
data\synthetic\clean\000132_lXgCB.png,lXgCB,lXgcB,0,clean,0,4,5
data\synthetic\clean\000133_PvlDt.png,PvlDt,PvIDt,0,clean,0,4,5
data\synthetic\clean\000134_4DvUh.png,4DvUh,4DvUh,0,clean,1,5,5
data\synthetic\clean\000135_b7I6M.png,b7I6M,b7I6M,0,clean,1,5,5
data\synthetic\clean\000136_9M29O.png,9M29O,9M29O,0,clean,1,5,5
data\synthetic\clean\000137_EWEeo.png,EWEeo,EWEee6,0,clean,0,4,5
data\synthetic\clean\000138_rqKOq.png,rqKOq,rqKOq,0,clean,1,5,5
data\synthetic\clean\000139_f1Ml9.png,f1Ml9,f1MI9,0,clean,0,4,5
data\synthetic\clean\000140_r6xyy.png,r6xyy,r6xy,0,clean,0,4,5
data\synthetic\clean\000141_5EJq5.png,5EJq5,5EJq5,0,clean,1,5,5
data\synthetic\clean\000142_qicVz.png,qicVz,qIcVz,0,clean,0,4,5
data\synthetic\clean\000143_I4jJf.png,I4jJf,l4IJf,0,clean,0,3,5
data\synthetic\clean\000144_r8y3a.png,r8y3a,r8y3a,0,clean,1,5,5
data\synthetic\clean\000145_40qjh.png,40qjh,4OqIh,0,clean,0,3,5
data\synthetic\clean\000146_QY6BX.png,QY6BX,QY6BX,0,clean,1,5,5
data\synthetic\clean\000147_4qmhq.png,4qmhq,4qmhq,0,clean,1,5,5
data\synthetic\clean\000148_FRYLr.png,FRYLr,FRYLr,0,clean,1,5,5
data\synthetic\clean\000149_QAFgb.png,QAFgb,QAFgb,0,clean,1,5,5
data\synthetic\clean\000150_M2Wh5.png,M2Wh5,M2Wn5,0,clean,0,4,5
data\synthetic\clean\000151_Awozp.png,Awozp,Aw6zp,0,clean,0,4,5
data\synthetic\clean\000152_fJkou.png,fJkou,fJk6u,0,clean,0,4,5
data\synthetic\clean\000153_7I5KK.png,7I5KK,7I5KK,0,clean,1,5,5
data\synthetic\clean\000154_aipmN.png,aipmN,aipmN,0,clean,1,5,5
data\synthetic\clean\000155_ju0XV.png,ju0XV,juOXV,0,clean,0,4,5
data\synthetic\clean\000156_Ukgw3.png,Ukgw3,Ukgw3,0,clean,1,5,5
data\synthetic\clean\000157_6KExl.png,6KExl,6KExI,0,clean,0,4,5
data\synthetic\clean\000158_wCOXV.png,wCOXV,wcOXV,0,clean,0,4,5
data\synthetic\clean\000159_13EPa.png,13EPa,13EPa,0,clean,1,5,5
data\synthetic\clean\000160_vtp6k.png,vtp6k,vlp6k,0,clean,0,4,5
data\synthetic\clean\000161_fITtE.png,fITtE,i1TtE,0,clean,0,3,5
data\synthetic\clean\000162_P5ylo.png,P5ylo,P5yI6,0,clean,0,3,5
data\synthetic\clean\000163_piw8u.png,piw8u,ptw8u,0,clean,0,4,5
data\synthetic\clean\000164_ST7fN.png,ST7fN,st7fN,0,clean,0,3,5
data\synthetic\clean\000165_Essn3.png,Essn3,Essn3,0,clean,1,5,5
data\synthetic\clean\000166_6dtP1.png,6dtP1,6dtP1,0,clean,1,5,5
data\synthetic\clean\000167_6JGmI.png,6JGmI,6JGml,0,clean,0,4,5
data\synthetic\clean\000168_ogXYT.png,ogXYT,9gXYT,0,clean,0,4,5
data\synthetic\clean\000169_a2lvZ.png,a2lvZ,a2Ivz,0,clean,0,3,5
data\synthetic\clean\000170_Xzj3J.png,Xzj3J,XzI3J,0,clean,0,4,5
data\synthetic\clean\000171_aacis.png,aacis,aacIs,0,clean,0,4,5
data\synthetic\clean\000172_R3Tse.png,R3Tse,R3Tse,0,clean,1,5,5
data\synthetic\clean\000173_WVmOd.png,WVmOd,WVmOd,0,clean,1,5,5
data\synthetic\clean\000174_b0BH9.png,b0BH9,bOBH9,0,clean,0,4,5
data\synthetic\clean\000175_C8pYc.png,C8pYc,C8pYc,0,clean,1,5,5
data\synthetic\clean\000176_ATFR1.png,ATFR1,ATFR1,0,clean,1,5,5
data\synthetic\clean\000177_fArm1.png,fArm1,iArm1,0,clean,0,4,5
data\synthetic\clean\000178_isbFJ.png,isbFJ,isbFJ,0,clean,1,5,5
data\synthetic\clean\000179_npFMw.png,npFMw,npFMw,0,clean,1,5,5
data\synthetic\clean\000180_las3Z.png,las3Z,las3z,0,clean,0,4,5
data\synthetic\clean\000181_y3fZy.png,y3fZy,y3iZy,0,clean,0,4,5
data\synthetic\clean\000182_qNA0R.png,qNA0R,qNAOR,0,clean,0,4,5
data\synthetic\clean\000183_uljQA.png,uljQA,ulOA,0,clean,0,2,5
data\synthetic\clean\000184_L6HqM.png,L6HqM,L6HqM,0,clean,1,5,5
data\synthetic\clean\000185_LUMTh.png,LUMTh,LUMTh,0,clean,1,5,5
data\synthetic\clean\000186_5yyGD.png,5yyGD,5yyGD,0,clean,1,5,5
data\synthetic\clean\000187_jiqE8.png,jiqE8,IlqE8,0,clean,0,3,5
data\synthetic\clean\000188_DwyYn.png,DwyYn,DwyYn,0,clean,1,5,5
data\synthetic\clean\000189_gr2DT.png,gr2DT,gr2DT,0,clean,1,5,5
data\synthetic\clean\000190_P12TZ.png,P12TZ,P12tz,0,clean,0,3,5
data\synthetic\clean\000191_8wjSI.png,8wjSI,8wjsI,0,clean,0,4,5
data\synthetic\clean\000192_mI4md.png,mI4md,mI4md,0,clean,1,5,5
data\synthetic\clean\000193_c0xlN.png,c0xlN,cOxIN,0,clean,0,3,5
data\synthetic\clean\000194_VuFSa.png,VuFSa,VuFsa,0,clean,0,4,5
data\synthetic\clean\000195_obdd3.png,obdd3,9bdd3,0,clean,0,4,5
data\synthetic\clean\000196_CKKRl.png,CKKRl,cKKRI,0,clean,0,3,5
data\synthetic\clean\000197_rqmuI.png,rqmuI,rqmul,0,clean,0,4,5
data\synthetic\clean\000198_30oYm.png,30oYm,3O6Ym,0,clean,0,3,5
data\synthetic\clean\000199_EgR1n.png,EgR1n,EgR1n,0,clean,1,5,5
data\synthetic\clean\000200_Elkvs.png,Elkvs,Elkvs,0,clean,1,5,5
data\synthetic\clean\000201_1Gvde.png,1Gvde,1Gvece,0,clean,0,3,5
data\synthetic\clean\000202_t01qi.png,t01qi,tO1qi,0,clean,0,4,5
data\synthetic\clean\000203_bKPWn.png,bKPWn,bKPWn,0,clean,1,5,5
data\synthetic\clean\000204_ZJRuv.png,ZJRuv,zJRuv,0,clean,0,4,5
data\synthetic\clean\000205_hMBfi.png,hMBfi,hMBfi,0,clean,1,5,5
data\synthetic\clean\000206_4hEGz.png,4hEGz,4hEGz,0,clean,1,5,5
data\synthetic\clean\000207_0WPnk.png,0WPnk,OWPnk,0,clean,0,4,5
data\synthetic\clean\000208_uE9N8.png,uE9N8,uE9N8,0,clean,1,5,5
data\synthetic\clean\000209_lKAFz.png,lKAFz,lKAFz,0,clean,1,5,5
data\synthetic\clean\000210_8M7jE.png,8M7jE,8I7jE,0,clean,0,4,5
data\synthetic\clean\000211_csPdX.png,csPdX,csPdX,0,clean,1,5,5
data\synthetic\clean\000212_S0aZj.png,S0aZj,sOaZj,0,clean,0,3,5
data\synthetic\clean\000213_t6lF8.png,t6lF8,t6IF8,0,clean,0,4,5
data\synthetic\clean\000214_XBk4Q.png,XBk4Q,XBk4Q,0,clean,1,5,5
data\synthetic\clean\000215_BQibw.png,BQibw,BQ1bw,0,clean,0,4,5
data\synthetic\clean\000216_Lht6Y.png,Lht6Y,Lnt6Y,0,clean,0,4,5
data\synthetic\clean\000217_LFCdV.png,LFCdV,LFcdV,0,clean,0,4,5
data\synthetic\clean\000218_G6SCP.png,G6SCP,G6scP,0,clean,0,3,5
data\synthetic\clean\000219_WLriL.png,WLriL,WLrIL,0,clean,0,4,5
data\synthetic\clean\000220_QvGxf.png,QvGxf,QvGxf,0,clean,1,5,5
data\synthetic\clean\000221_HYHGl.png,HYHGl,HYHGl,0,clean,1,5,5
data\synthetic\clean\000222_lPdF9.png,lPdF9,IPdF9,0,clean,0,4,5
data\synthetic\clean\000223_WlCO7.png,WlCO7,WIcO7,0,clean,0,3,5
data\synthetic\clean\000224_C0qNZ.png,C0qNZ,COqNz,0,clean,0,3,5
data\synthetic\clean\000225_pJ7fu.png,pJ7fu,pJ7tu,0,clean,0,4,5
data\synthetic\clean\000226_MRudG.png,MRudG,MRudG,0,clean,1,5,5
data\synthetic\clean\000227_UUoBz.png,UUoBz,UU6Bz,0,clean,0,4,5
data\synthetic\clean\000228_g9q5K.png,g9q5K,g9q5K,0,clean,1,5,5
data\synthetic\clean\000229_t7AnB.png,t7AnB,t7AnB,0,clean,1,5,5
data\synthetic\clean\000230_HPvHy.png,HPvHy,HPvHy,0,clean,1,5,5
data\synthetic\clean\000231_y4Onv.png,y4Onv,y4Onv,0,clean,1,5,5
data\synthetic\clean\000232_N7fKU.png,N7fKU,N7fKU,0,clean,1,5,5
data\synthetic\clean\000233_Q72kc.png,Q72kc,Q72kc,0,clean,1,5,5
data\synthetic\clean\000234_phdsA.png,phdsA,phdsA,0,clean,1,5,5
data\synthetic\clean\000235_k4qAP.png,k4qAP,k4qAP,0,clean,1,5,5
data\synthetic\clean\000236_PH1dw.png,PH1dw,PH1dw,0,clean,1,5,5
data\synthetic\clean\000237_5LP9I.png,5LP9I,5LP9l,0,clean,0,4,5
data\synthetic\clean\000238_It1Ds.png,It1Ds,lt1Ds,0,clean,0,4,5
data\synthetic\clean\000239_hVqNY.png,hVqNY,hVqNY,0,clean,1,5,5
data\synthetic\clean\000240_BnTny.png,BnTny,BnTny,0,clean,1,5,5
data\synthetic\clean\000241_HXo8p.png,HXo8p,HX68p,0,clean,0,4,5
data\synthetic\clean\000242_BCtEU.png,BCtEU,BctEU,0,clean,0,4,5
data\synthetic\clean\000243_2DMQw.png,2DMQw,2DMQw,0,clean,1,5,5
data\synthetic\clean\000244_D13rj.png,D13rj,D13ri,0,clean,0,4,5
data\synthetic\clean\000245_SUBMv.png,SUBMv,sUBMv,0,clean,0,4,5
data\synthetic\clean\000246_1eWmL.png,1eWmL,1eWmL,0,clean,1,5,5
data\synthetic\clean\000247_srTh0.png,srTh0,srThO,0,clean,0,4,5
data\synthetic\clean\000248_Dngai.png,Dngai,Dngai,0,clean,1,5,5
data\synthetic\clean\000249_cXOxY.png,cXOxY,cxOxY,0,clean,0,4,5
data\synthetic\clean\000250_sJRm1.png,sJRm1,sJRm1,0,clean,1,5,5
data\synthetic\clean\000251_bXmKw.png,bXmKw,bXmKw,0,clean,1,5,5
data\synthetic\clean\000252_08d2g.png,08d2g,O8d2g,0,clean,0,4,5
data\synthetic\clean\000253_ug0DM.png,ug0DM,ugODM,0,clean,0,4,5
data\synthetic\clean\000254_bAHNM.png,bAHNM,bAHNM,0,clean,1,5,5
data\synthetic\clean\000255_edMVC.png,edMVC,edMvc,0,clean,0,3,5
data\synthetic\clean\000256_Z9v5c.png,Z9v5c,Z9v5c,0,clean,1,5,5
data\synthetic\clean\000257_vgIFD.png,vgIFD,vgIFD,0,clean,1,5,5
data\synthetic\clean\000258_z6Rnq.png,z6Rnq,z6Rnq,0,clean,1,5,5
data\synthetic\clean\000259_bpRsE.png,bpRsE,bpRsE,0,clean,1,5,5
data\synthetic\clean\000260_HYpQe.png,HYpQe,HYpQe,0,clean,1,5,5
data\synthetic\clean\000261_fS9D3.png,fS9D3,is9D3,0,clean,0,3,5
data\synthetic\clean\000262_GR5k6.png,GR5k6,GR5k6,0,clean,1,5,5
data\synthetic\clean\000263_RdSOn.png,RdSOn,RdsOn,0,clean,0,4,5
data\synthetic\clean\000264_i5t6T.png,i5t6T,i5t6T,0,clean,1,5,5
data\synthetic\clean\000265_KwsYa.png,KwsYa,KwsYa,0,clean,1,5,5
data\synthetic\clean\000266_4vrHA.png,4vrHA,4vrHA,0,clean,1,5,5
data\synthetic\clean\000267_Ss59q.png,Ss59q,s5s9q,0,clean,0,2,5
data\synthetic\clean\000268_7DUAw.png,7DUAw,7DUAw,0,clean,1,5,5
data\synthetic\clean\000269_7AzM2.png,7AzM2,7AzM2,0,clean,1,5,5
data\synthetic\clean\000270_yInn4.png,yInn4,ylnn4,0,clean,0,4,5
data\synthetic\clean\000271_iXE63.png,iXE63,iXE63,0,clean,1,5,5
data\synthetic\clean\000272_dWGln.png,dWGln,dWGIn,0,clean,0,4,5
data\synthetic\clean\000273_r1rlX.png,r1rlX,r1rlX,0,clean,1,5,5
data\synthetic\clean\000274_BDVK0.png,BDVK0,BDVKO,0,clean,0,4,5
data\synthetic\clean\000275_iSX01.png,iSX01,isXO1,0,clean,0,3,5
data\synthetic\clean\000276_ULtbO.png,ULtbO,ULtbO,0,clean,1,5,5
data\synthetic\clean\000277_v5Cpj.png,v5Cpj,v5Cpj,0,clean,1,5,5
data\synthetic\clean\000278_IDkbT.png,IDkbT,IDkbT,0,clean,1,5,5
data\synthetic\clean\000279_BCbwJ.png,BCbwJ,BCbwJ,0,clean,1,5,5
data\synthetic\clean\000280_ZT0Xn.png,ZT0Xn,zTOXn,0,clean,0,3,5
data\synthetic\clean\000281_gc54X.png,gc54X,gc54X,0,clean,1,5,5
data\synthetic\clean\000282_fSp95.png,fSp95,isp95,0,clean,0,3,5
data\synthetic\clean\000283_FRjnU.png,FRjnU,FRjnU,0,clean,1,5,5
data\synthetic\clean\000284_GmF0m.png,GmF0m,GmFOm,0,clean,0,4,5
data\synthetic\clean\000285_Dhmtd.png,Dhmtd,Dhmid,0,clean,0,4,5
data\synthetic\clean\000286_n0l27.png,n0l27,nOl27,0,clean,0,4,5
data\synthetic\clean\000287_4bvkj.png,4bvkj,4bvkj,0,clean,1,5,5
data\synthetic\clean\000288_oZTKm.png,oZTKm,6zTKm,0,clean,0,3,5
data\synthetic\clean\000289_f4WVe.png,f4WVe,i4WVe,0,clean,0,4,5
data\synthetic\clean\000290_8xqP7.png,8xqP7,8xqP7,0,clean,1,5,5
data\synthetic\clean\000291_rw0sK.png,rw0sK,rwOsK,0,clean,0,4,5
data\synthetic\clean\000292_XXu5j.png,XXu5j,XxXu5j,0,clean,0,1,5
data\synthetic\clean\000293_HKpDT.png,HKpDT,HKpDT,0,clean,1,5,5
data\synthetic\clean\000294_sLXRH.png,sLXRH,sLXRH,0,clean,1,5,5
data\synthetic\clean\000295_NN7GJ.png,NN7GJ,NN7GJ,0,clean,1,5,5
data\synthetic\clean\000296_F6ZjE.png,F6ZjE,F6ZIE,0,clean,0,4,5
data\synthetic\clean\000297_4SvbD.png,4SvbD,4svbD,0,clean,0,4,5
data\synthetic\clean\000298_HTvzS.png,HTvzS,HTvzs,0,clean,0,4,5
data\synthetic\clean\000299_YdzrJ.png,YdzrJ,YdzrJ,0,clean,1,5,5
data\synthetic\clean\000300_C9rsA.png,C9rsA,c9rsA,0,clean,0,4,5
data\synthetic\clean\000301_7AbtS.png,7AbtS,7Abts,0,clean,0,4,5
data\synthetic\clean\000302_nBVHx.png,nBVHx,nBVHx,0,clean,1,5,5
data\synthetic\clean\000303_9n9tB.png,9n9tB,9n9tB,0,clean,1,5,5
data\synthetic\clean\000304_oH1Uq.png,oH1Uq,9H1Uq,0,clean,0,4,5
data\synthetic\clean\000305_FeBfK.png,FeBfK,FeBfK,0,clean,1,5,5
data\synthetic\clean\000306_8VK2u.png,8VK2u,8VK2u,0,clean,1,5,5
data\synthetic\clean\000307_HLWOu.png,HLWOu,HLWOu,0,clean,1,5,5
data\synthetic\clean\000308_ApeIT.png,ApeIT,ApeIT,0,clean,1,5,5
data\synthetic\clean\000309_wEPbl.png,wEPbl,wEPbl,0,clean,1,5,5
data\synthetic\clean\000310_oJlV9.png,oJlV9,6Jlv9,0,clean,0,3,5
data\synthetic\clean\000311_ZMQbW.png,ZMQbW,ZMQbW,0,clean,1,5,5
data\synthetic\clean\000312_aoCtQ.png,aoCtQ,a6ctQ,0,clean,0,3,5
data\synthetic\clean\000313_FcF5O.png,FcF5O,FcF5O,0,clean,1,5,5
data\synthetic\clean\000314_qzGQY.png,qzGQY,qzGQY,0,clean,1,5,5
data\synthetic\clean\000315_y1Jv6.png,y1Jv6,y1Jv6,0,clean,1,5,5
data\synthetic\clean\000316_ymp56.png,ymp56,ymp56,0,clean,1,5,5
data\synthetic\clean\000317_QRzN2.png,QRzN2,QRzN2,0,clean,1,5,5
